Trace line 5: n = 100
Trace line 6: primes = [True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]
Trace line 8: def find_primes
Trace line 15: def format
Trace line 20: def list_primes
Trace line 32: Call function find_primes
Trace line 9: Call function range with params 2,101,
Trace line 9: For loop: i1 = 2
Trace line 10: i2 = 4
Trace line 11: while True: ...
Trace line 12: primes[4] = False
Trace line 13: i2 = 6
Trace line 11: while True: ...
Trace line 12: primes[6] = False
Trace line 13: i2 = 8
Trace line 11: while True: ...
Trace line 12: primes[8] = False
Trace line 13: i2 = 10
Trace line 11: while True: ...
Trace line 12: primes[10] = False
Trace line 13: i2 = 12
Trace line 11: while True: ...
Trace line 12: primes[12] = False
Trace line 13: i2 = 14
Trace line 11: while True: ...
Trace line 12: primes[14] = False
Trace line 13: i2 = 16
Trace line 11: while True: ...
Trace line 12: primes[16] = False
Trace line 13: i2 = 18
Trace line 11: while True: ...
Trace line 12: primes[18] = False
Trace line 13: i2 = 20
Trace line 11: while True: ...
Trace line 12: primes[20] = False
Trace line 13: i2 = 22
Trace line 11: while True: ...
Trace line 12: primes[22] = False
Trace line 13: i2 = 24
Trace line 11: while True: ...
Trace line 12: primes[24] = False
Trace line 13: i2 = 26
Trace line 11: while True: ...
Trace line 12: primes[26] = False
Trace line 13: i2 = 28
Trace line 11: while True: ...
Trace line 12: primes[28] = False
Trace line 13: i2 = 30
Trace line 11: while True: ...
Trace line 12: primes[30] = False
Trace line 13: i2 = 32
Trace line 11: while True: ...
Trace line 12: primes[32] = False
Trace line 13: i2 = 34
Trace line 11: while True: ...
Trace line 12: primes[34] = False
Trace line 13: i2 = 36
Trace line 11: while True: ...
Trace line 12: primes[36] = False
Trace line 13: i2 = 38
Trace line 11: while True: ...
Trace line 12: primes[38] = False
Trace line 13: i2 = 40
Trace line 11: while True: ...
Trace line 12: primes[40] = False
Trace line 13: i2 = 42
Trace line 11: while True: ...
Trace line 12: primes[42] = False
Trace line 13: i2 = 44
Trace line 11: while True: ...
Trace line 12: primes[44] = False
Trace line 13: i2 = 46
Trace line 11: while True: ...
Trace line 12: primes[46] = False
Trace line 13: i2 = 48
Trace line 11: while True: ...
Trace line 12: primes[48] = False
Trace line 13: i2 = 50
Trace line 11: while True: ...
Trace line 12: primes[50] = False
Trace line 13: i2 = 52
Trace line 11: while True: ...
Trace line 12: primes[52] = False
Trace line 13: i2 = 54
Trace line 11: while True: ...
Trace line 12: primes[54] = False
Trace line 13: i2 = 56
Trace line 11: while True: ...
Trace line 12: primes[56] = False
Trace line 13: i2 = 58
Trace line 11: while True: ...
Trace line 12: primes[58] = False
Trace line 13: i2 = 60
Trace line 11: while True: ...
Trace line 12: primes[60] = False
Trace line 13: i2 = 62
Trace line 11: while True: ...
Trace line 12: primes[62] = False
Trace line 13: i2 = 64
Trace line 11: while True: ...
Trace line 12: primes[64] = False
Trace line 13: i2 = 66
Trace line 11: while True: ...
Trace line 12: primes[66] = False
Trace line 13: i2 = 68
Trace line 11: while True: ...
Trace line 12: primes[68] = False
Trace line 13: i2 = 70
